"","macoma","x","y","grid","mgs","silt","depth","oost","noord"
"1",0,134004.553968024,572036.241510516,"regular",0.413199799228479,-0.738713650064086,-0.678043550923639,-1.01022512133846,-1.15446482603496
"2",0,134002.536870075,571572.548976364,"regular",0.695309746521999,-0.641447577956729,-0.788385892937535,-1.01027730309587,-1.18156132837824
"3",0,122561.093158126,570578.633140821,"regular",1.01535044303145,-0.0211212999014195,1.06536545289591,-1.30626423843668,-1.23964214871337
"4",0,123074.353977107,570575.211443859,"regular",1.18366814267717,-0.461199262513026,0.756406895257005,-1.29298632520602,-1.23984210021769
"5",0,123598.772994071,570571.771745363,"regular",1.00349708390147,-0.584992445195117,0.800543832062563,-1.27941975252748,-1.24004310366608
"6",0,124112.034325358,570568.46041663,"regular",0.918152898165619,-0.533978771012937,0.38124293240976,-1.26614182604361,-1.2402366056532
"7",0,124115.238560242,571069.242572762,"regular",0.486690625834355,-0.515613848307352,1.2860501369237,-1.26605893338712,-1.21097272092856
"8",0,124639.603669917,571065.91588615,"regular",0.498543984964334,-0.653690859760453,0.62399608484033,-1.252493755275,-1.21116712037417
"9",0,124636.453857182,570565.133485673,"regular",0.84703274338574,-0.672055782466037,0.0943528431736307,-1.25257524004578,-1.24043101937746
"10",0,125163.968966328,571062.646185808,"regular",0.510397344094314,-0.695862163751055,0.557790679631993,-1.23892857233207,-1.21135818974979
"11",0,125677.177839878,571059.501233324,"regular",0.51276801592031,-0.659812500662314,-0.14840030925694,-1.22565200291513,-1.21154196931507
"12",0,126201.543625321,571056.344292183,"regular",0.439277189314436,-0.625803384540861,-0.766317424534756,-1.21208680732108,-1.2117264494538
"13",0,126714.752969099,571053.309699771,"regular",0.0172976042871549,0.108113341360103,-0.788385892937535,-1.19881022573947,-1.21190377997854
"14",0,127239.119226409,571050.265517812,"regular",0.832808712429764,-0.664573776919318,-0.347016524881952,-1.18524501793836,-1.21208167088148
"15",0,127240.079252715,571217.193525877,"random",0.806731322343809,-0.639407030989442,-0.324948056479173,-1.18522018232746,-1.20232700625234
"16",0,127763.48571566,571047.27832166,"regular",0.700051090173991,-0.725790185937934,-0.567701208909744,-1.17167980413699,-1.21225623174147
"17",0,133480.295921415,572038.550594094,"regular",0.133460523760957,-0.518334577597068,-0.92079670335421,-1.02378752975913,-1.15432989160326
"18",0,124633.304144461,570064.351795183,"regular",0.875480805297691,-0.72102890968093,-0.832522829743093,-1.25265672222924,-1.26969487689168
"19",0,124108.830192215,570067.678970451,"regular",1.1623320962432,-0.595875362353982,-0.391153461687511,-1.2662247160681,-1.26950044889079
"20",0,123595.515598391,570070.990542354,"regular",0.752205870345902,-0.457118168578452,-0.479427335298627,-1.27950402043884,-1.2693069326937
"21",0,123071.042160992,570074.43049345,"regular",0.941859616425578,-0.401343218139268,0.35917446400698,-1.29307200095875,-1.26910591448428
"22",0,122557.728079461,570077.852441682,"regular",0.503285328616326,0.312168038088824,0.62399608484033,-1.30635129207661,-1.26890594829665
"23",0,122554.363107633,569577.072450882,"regular",0.626560263568116,-0.116346825041489,-0.236674182868056,-1.30643834295271,-1.29816970648719
"24",0,122550.998242631,569076.29316689,"regular",-0.229252265616425,-0.0755358856957449,-0.65597508252086,-1.30652539106524,-1.32743342337444
"25",0,122547.633484445,568575.514588186,"regular",-0.433130042652077,-0.564586975522245,-0.457358866895848,-1.30661243641447,-1.35669709904724
"26",0,122544.144215904,568056.189027089,"regular",1.41599398162477,-0.61219973809228,-1.00907057696533,-1.30670270281162,-1.38704459279959
"27",1,122540.779675273,567555.411880365,"regular",0.280442176972706,-0.618321378994141,-1.45043994502091,-1.30678974253277,-1.41630818479269
"28",0,122537.415241424,567054.635434296,"regular",1.77633609917615,-0.702663986975345,-1.16354985578478,-1.30687677949149,-1.44557173584206
"29",0,123064.418844192,569072.870716204,"regular",-0.212657562834453,-0.218374173405849,-1.11941291897922,-1.29324334430412,-1.32763341892365
"30",0,123067.730450024,569573.650251405,"regular",0.655008325480068,-0.531938224045649,-0.898728234951431,-1.29315767399135,-1.29836968735666
"31",0,127766.41606007,571566.610760747,"regular",0.583888170700189,-0.670695417821179,-0.236674182868056,-1.17160399695014,-1.18190833606444
"32",0,131916.282173892,571544.979539159,"regular",0.436906517488439,-0.605397914867989,-0.788385892937535,-1.06424812613271,-1.18317238584587
"33",0,128279.570841275,571563.742520233,"regular",0.609965560786144,-0.719668545036072,-0.015989498840265,-1.15832882688696,-1.18207594559033
"34",0,128803.881336961,571560.868302196,"regular",0.702421761999987,-0.741434379353802,0.0943528431736307,-1.1447650616234,-1.18224390442089
"35",0,125160.873575729,570561.863545169,"regular",0.652637653654072,-0.654371042082882,-0.280811119673615,-1.23900864921749,-1.24062210278726
"36",0,125674.135713495,570558.718361695,"regular",0.299407551580674,-0.580911351260542,-1.36216607140979,-1.22573070187023,-1.24080589585077
"37",0,126198.555921061,570555.561188681,"regular",0.825696696951776,-0.157157764387233,-1.22975526099312,-1.21216409839115,-1.2409903895393
"38",0,126711.818529043,570552.526373383,"regular",1.9849552198638,-0.498609290246625,-1.22975526099312,-1.19888613887954,-1.24116773308869
"39",0,126923.818314352,570551.28879392,"random",2.19120366872545,-0.555064423008238,-1.00907057696533,-1.19340176397666,-1.24124005272369
"40",0,127236.239208465,570549.481967836,"regular",1.9233177523879,-0.558465334620383,-0.964933640159768,-1.18531952319367,-1.2413456370573
"41",0,127242.106010423,571569.597729337,"regular",0.436906517488439,-0.64824940118102,-0.126331840854161,-1.18516775067479,-1.18173378850235
"42",0,126717.796192722,571572.641679398,"regular",0.408458455576488,-0.672735964788466,0.160558248381968,-1.19873149839907,-1.18155591115068
"43",0,126204.642087723,571575.67604064,"regular",0.206951350366831,-0.670695417821179,0.491585274423655,-1.21200665096899,-1.18137859413467
"44",0,125680.332741902,571578.832741284,"regular",0.114495149152989,-0.435352334260722,0.469516806020876,-1.22557038648586,-1.18119412804971
"45",0,129838.640483147,571036.015648734,"regular",1.2192282200671,-0.687699975881906,-0.942865171756989,-1.11799613313795,-1.21291438131442
"46",0,129314.273119007,571038.777326623,"regular",1.24056426650107,-0.538059864947511,-0.832522829743093,-1.13156136957244,-1.2127529989201
"47",0,129146.921870421,571039.670708869,"random",1.36146852962686,-0.463919991802743,-0.788385892937535,-1.13589069937046,-1.21270079291646
"48",0,128801.062670904,571041.535425634,"regular",1.29746039032497,-0.589073539129691,-0.788385892937535,-1.14483797972263,-1.21259182566237
"49",0,128276.695735626,571044.409862639,"regular",0.875480805297691,-0.682938699624903,-0.589769677312523,-1.15840320506259,-1.21242385403612
"50",0,125167.179107142,571581.977454188,"regular",0.316002254362645,-0.584312262872688,1.41846094734038,-1.23884552689083,-1.18101036248461
"51",1,125170.274697985,572082.761545878,"regular",0.36578636270856,-0.601316820933414,0.248832121993085,-1.23876544482516,-1.151746364653
"52",0,125683.375065085,572079.61706403,"regular",0.330226285318621,-0.633285390087581,0.0722843747708515,-1.2254916824396,-1.15193011671603
"53",0,126196.475599956,572076.527161118,"regular",-1.16329696505883,1.21681052691948,0.160558248381968,-1.21221791571385,-1.15211067938489
"54",0,126207.629985265,572076.460595318,"regular",0.306519567058661,-0.700623440008058,0.160558248381968,-1.21192935489879,-1.15211456924773
"55",0,124642.870250366,571585.246905446,"regular",0.330226285318621,-0.528537312433504,1.61707716296539,-1.25240924975625,-1.18081930766455
"56",0,124646.020266863,572086.030756912,"regular",0.510397344094314,-0.543501323526944,0.910886174076459,-1.2523277597142,-1.15155532387076
"57",1,124649.170383404,572586.815323003,"regular",0.330226285318621,-0.238779643078721,0.756406895257005,-1.25224626708403,-1.12229129831689
"58",8,124652.320599998,573087.600605236,"regular",0.254364786886751,-0.512212936695207,1.19777626331259,-1.25216477186553,-1.09302723091428
"59",0,129317.036546314,571558.110413287,"regular",0.818584681473789,-0.758438937414529,0.226763653590306,-1.13148988048416,-1.18240506540103
"60",0,129841.347470872,571555.348945774,"regular",0.72375780843395,-0.765920942961249,0.226763653590306,-1.1179261041258,-1.18256643550174
"61",0,130365.658672576,571552.64445936,"regular",0.353933003578581,-0.762520031349103,0.0722843747708515,-1.10436232059775,-1.18272447583463
